molecule_id,smiles
m_82f2e2,Cc1nc(C2CC2)ccc1C(=O)NCC1CCC2(CCCCC2)O1;Cc1cccc(C(C)NC(=O)NCC23CC2COC32CCC2)c1C;Cc1ccc(C(=O)NC2CCCC2N2CCC(O)C2)c2c1CCC2;O=C(NC1COCC1C1CC1)c1cccc(CN2CCCCC2)c1;Cc1cccc(C2CC2C(C)NC(=O)N2CCC3(CCOC3)C2)c1;O=C(NC1CCCC1N1CCC(O)C1)c1cccc2c1CCCC2;CN(C)C(=O)C1CCN(C(=O)c2cccc(C3CCCC3)c2)CC1;O=C(Cc1ccc(C2CCC2)cc1)N1CCOC2(CCNCC2)C1;O=C(NC1CC12CCOCC2)N1CCC(Cc2ccccc2)CC1;O=C(NC1CCCC1N1CCC(O)C1)c1cccc(C2CCC2)c1;CC(C)(C#N)c1ccccc1CN1CCOCC1C1CCCC1O;O=C(NCC1CCCCC1c1ccccc1)N1CC2COCC2C1;CC1CC1C(=O)NCCC(=O)N1CCCC(c2ccccc2)CC1;O=C(CC1CC2CCC1C2)N1CCC(O)(Cc2ccccn2)CC1;COC1CCN(C2CCCC2NC(=O)C2Cc3ccccc3C2)C1;CCC1CCC(C)N(C(=O)c2ccc(CN3CCCC3=O)cc2)C1;Cc1ccc(C=CCC(=O)N2CCC(C(=O)NC(C)C)CC2)cc1;O=C(CN1CCOC2CCCCC21)NC1CCCc2ccccc21;Cc1cc(C)cc(C2(C(=O)NCC(C)CN3CCCC3=O)CC2)c1;CCc1oc2ccccc2c1CN(C)C(=O)C1(C)CCN(C)CC1;CC(C)c1ccc(C=CCC(=O)N2CCCC(CC(N)=O)C2)cc1;NCC(C(=O)N1CC(c2ccccc2)C2CCCC21)C1CCOC1;O=C(O)CCCC1CCCC(NCCc2ccc3[nH]ccc3c2)C1;CCCC1(CNC(=O)c2cccc(CN3CCCC3=O)c2)CCC1;Cc1cccc(C(CNC(=O)C2C3CCCC32)N2CCOCC2)c1
m_83ac87,COc1cccc(Cl)c1CC(=O)Nc1c[nH]c(=O)c(C)c1;COc1ccc(NC(=O)Cc2cc(Cl)ccc2OC)cn1;O=C(Cc1ccccc1Cl)N(c1cc(O)[nH]c1O)C1CC1;NC(=O)C1CN(Cc2cccc(Cl)c2)CC1C(F)(F)F;COc1ccc(NC(=O)COc2ccc(Cl)cc2C)cn1;Cn1cc(-c2ncc(C(=O)N3CCC(C(=O)O)C3)s2)cn1;Cc1csc(C2CN(c3cc(C(=O)O)ncn3)CCO2)n1;COc1cn(C)c(C(=O)NCc2ccc(Cl)cc2)cc1=O;Cn1cc(-c2ncc(C(=O)N3CCCC3C(=O)O)s2)cn1;O=C(c1ccon1)N1CCC(O)(Cc2cccc(Cl)c2)C1;O=C(NCCNS(=O)(=O)c1ccccc1)c1cnccn1;Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2;CC(C)OC(=O)c1ccn(Cc2ccc(Cl)cn2)c(=O)c1;Cn1cc(S(=O)(=O)N2CCc3cnccc32)cc1C(N)=O;Cc1cnc(C(=O)Nc2ccc(CS(N)(=O)=O)cc2)cn1;CNS(=O)(=O)c1ccc(C(=O)NCc2ncccn2)cc1;O=C(c1ccon1)N1CCC(Oc2ccccc2Cl)CC1;COC(=O)C(NC(=O)c1ccncc1)c1cc(F)ccc1F;O=C(O)CC(NC(=O)c1ccncc1)c1ccc(F)cc1F;O=C(Cc1ccon1)N1CCOC(c2cccc(Cl)c2)C1;CCOC(=O)Cc1csc(NC(=O)c2cnc(C)cn2)n1;COc1cccc(NC(=O)CSc2nc(=O)cc(N)[nH]2)c1;CCCc1nnc(NS(=O)(=O)c2cccc(C)c2C#N)o1;Cn1cnnc1CNC(=O)Nc1nc2cc(Cl)ccn2n1;O=S(=O)(c1ccc2c(c1)CCO2)N1CC(n2nccn2)C1
m_83e861,CCn1ccnc1C1OCCCC1Nc1nc2cc(F)ccc2o1;Cc1n[nH]c(C2CCCCN2Cc2nnnn2CC(F)(F)F)n1;O=C(c1c(O)cccc1F)N1CCC(c2nncn2C2CC2)CC1;Cc1cc(NC(=O)CCCOc2cccc(F)c2)n(CCC#N)n1;CCC(Sc1ccccc1)C(=O)N(C)Cc1nnc2n1CCC2;Cc1cc(NC(=O)CCCOc2ccccc2F)n(CCC#N)n1;Nc1nccc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;O=C(COc1ccc(F)cc1)NC1CCCN(c2cccnn2)C1;CC(C)(NC(=O)C1CCN(c2cnccn2)CC1)c1cccs1;Cn1c(CNC(=O)C2Cc3cccc(F)c3O2)nnc1C1CCC1;CN1C(=O)CCC(C(=O)NCC(F)(F)CO)C1c1nccn1C;COc1ccc2c(c1)OCC(Cc1ccc(OC)c(OC)c1)C2O;Cc1ccc(=O)n(CC(=O)N2CCN(c3ccccc3F)CC2)n1;COc1nccnc1N1CCC(C(=O)Nc2cccc(F)c2)CC1;O=C(NCc1cccc(F)c1)Nc1cccnc1N1CCOCC1;CC1CN(c2cc(N3CCCC3)ncn2)CC(c2ccsc2)O1;Cn1[nH]c(=O)c2c1CN(C(=O)NC1CCc3c(F)cccc31)CC2;Cc1ccc(F)c(CC(=O)N2CCC(c3cc(=O)[nH]c(N)n3)C2)c1;Cn1[nH]c(=O)c2c1CN(C(=O)NC1CCc3cc(F)ccc31)CC2;Cc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)C2=O)cnn1C;CN1CC2C(CCCN2C(=O)NCc2ccc(C#N)c(F)c2)C1=O;CC(C)C(Sc1ccccc1)C(=O)NCc1nnc2n1CCC2;CN(C(=O)c1cc(F)ccc1O)C1CCCN(c2cccnn2)C1;O=C(CCc1ccc(O)cc1)CC(O)CCc1ccc(O)c(O)c1;Cn1ccnc1SCC(=O)Nc1ccccc1N1CCCCC1
m_83fdb3,CC(C(=O)NCc1cccs1)N1CC(O)CC1CO;COCC(=O)NC(C(=O)NCc1ccsc1)C(C)C;Cc1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)n1C;COc1ccccc1S(=O)(=O)NC1CCN(C)CC1;CNCC1CCN(S(=O)(=O)c2ccccc2OC)C1;COC(=O)c1sccc1CN(CC(N)=O)C(C)(C)C;COc1ccccc1S(=O)(=O)NCCC1CCNC1;Cc1nc(C)c(C(=O)N(C)CC2(O)CCOCC2)s1;COCC1CC(O)CN1C(=O)CCc1scnc1C;CCOC(=O)CNC(=O)Cc1nc(C(C)C)c(C)s1;CN(CC1COc2ccccc2O1)C(=O)c1ccncc1;CC1CCCC(c2noc(CS(=O)(=O)C3CC3)n2)C1;COCc1cccc(S(=O)(=O)NC2CCCNC2)c1;COc1cc(C#N)ccc1OCCn1ccc(C)cc1=O;CCCN(CC(=O)O)C(=O)c1scnc1C(C)(C)C;O=S1(=O)CCC(c2noc(C3CCCCCC3)n2)C1;COCC(NC(=O)c1cc(C)sn1)C1CCOCC1;COCc1ncsc1C(=O)NC1CCCCC1OC;C=C(C)CN(CC)S(=O)(=O)c1ccc(OCC)nc1;CCCNc1ccccc1NC(=O)C(C)S(C)(=O)=O;COc1cc(C#N)ccc1OCCn1cccc(C)c1=O;Cc1ccc(S(=O)(=O)N2CCOC(CN)C2)c(C)c1;COc1ccc(CC(=O)N2CCOc3ncccc32)cc1;COc1ccc(S(=O)(=O)N2CCC(CN)C2)cc1C;Cc1ccc(CC(=O)Nc2ccc(C(=O)O)c(C)c2)cn1
m_847112,O=S(=O)(c1cccs1)N1CCCC1c1nc(CCC(F)(F)F)no1;O=C(Cn1ncc(=O)c2ccccc21)Nc1c(Cl)cccc1C(F)(F)F;CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)N(C=N)CO;CC(=O)Nc1nc(C)c(S(=O)(=O)N2c3ccccc3CC2C(=O)O)s1;COC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl;CCn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nc2c(=O)[nH]cnc21;Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)c2ccccc2Cl)cc1;CC(=O)Nc1nc(C)c(S(=O)(=O)N2CCc3cccc(C(=O)O)c32)s1
m_875d74,Cc1cnccc1NS(=O)(=O)c1ccc2c(c1)CCC2;Cc1ccncc1NS(=O)(=O)c1ccc2c(c1)CCC2;C=Cc1ccc(S(=O)(=O)NC(C)c2cccnc2)cc1;CCOC(=O)c1sc(NC(=O)NCCCF)cc1C;CC1(CNC(=O)c2ccncc2)OCCc2sccc21;O=C(Nc1nccs1)C1(c2ccccc2)CCOCC1;Cc1cc(=O)[nH]cc1C(=O)N1CCOc2cc(F)ccc21;CCc1ccc(S(=O)(=O)NC2(CN)CCCC2)s1;CC(C)OP(=O)(OC(C)C)SCc1ccccc1;NC(=O)Cc1ccccc1NC(=O)CCc1ccsc1;NS(=O)(=O)C1CCN(CCOc2ccc(F)cc2)C1;CNS(=O)(=O)c1ccc(NC2CCCC2O)c(F)c1;C=CCN(CC=C)C(=O)c1nc(-c2ccco2)sc1C;COc1ccc2c(c1)CCCN2C(=O)c1scnc1C;CNC(=O)NC(=O)C(C)Sc1ccc2ccccc2c1;O=C(NC1CCc2ncsc2C1)c1cccc(CO)c1;O=C(Nc1nc(Cc2ccccc2)cs1)C1CCOC1;CN(CC1(O)CCCC1)S(=O)(=O)c1cncc(F)c1;Cc1cnc(NC(=O)c2ccccc2OCC2CC2)s1;CC(C)c1nc(CCNS(=O)(=O)C2(C)CC2)cs1;CCc1ccc(S(=O)(=O)N2CCc3cnccc32)cc1;CCc1cc(NC(=O)c2ccc(C(N)=O)s2)ccc1C;O=C(C1CCCO1)N(Cc1ccsc1)c1cccnc1;Cc1cc(-c2ncccc2NC(=O)C2CCCO2)cs1;CNc1ccccc1C(=O)Nc1ccc(F)c(C(=O)O)c1
m_88505f,Cc1noc(C2CN(Cc3cc(Br)c[nH]3)CCN2C)n1;CC(C)c1nnc(CNC(=O)c2cc(Br)cn2C)n1C;CCn1cc(Br)cc1C(=O)NCC(C)c1nncn1C;Cc1ccc(S(=O)(=O)N2CC(c3cc(C(=O)O)[nH]n3)C2)cc1F;COC(=O)c1cc(NC(=O)c2ccccc2OC(F)F)ccc1F;COC(=O)c1c(NS(=O)(=O)c2cccc(F)c2)nc2n1CCC2;O=C(O)c1coc(C(=O)NC2CC2c2ccccc2C(F)(F)F)c1;COC(=O)c1cc(C2CN(S(=O)(=O)c3cccc(F)c3)C2)[nH]n1;O=C(Cn1cnnn1)N1CCC(c2ccc(Cl)cc2Cl)CC1;O=C(O)c1ccc(F)c(S(=O)(=O)N2CCC(n3cccn3)C2)c1;Cc1cnc(CNS(=O)(=O)c2cc3c(cc2F)NC(=O)CC3)o1;O=C1CCc2cc(NC(=O)c3cnc(-c4ccco4)s3)ccc2N1;CC(C(=O)Nc1ccnn1C1CCS(=O)(=O)C1)c1cccs1;O=S(=O)(Nc1ccccc1OC(F)F)c1ccc2c(c1)CCC2;COC(=O)c1cccc(C(=O)Nc2nnc(-c3ccccc3)s2)c1;Cn1c(NC(=O)c2ccn(CC(F)F)n2)nc2cccc(Cl)c21;Cn1ccnc1S(=O)(=O)C1CCN(C(=O)c2ccsc2)CC1;Cc1ccc(CC(=O)Nc2ccnn2C2CCS(=O)(=O)C2)s1;CS(=O)(=O)NCCNC(=O)c1csc(Cc2ccccc2)n1;Cc1nnc(COc2ccc(S(=O)(=O)NCC3CC3)cc2)s1;Cn1cc(-c2nsc(NC(=O)c3ccn(CC(F)F)n3)n2)cn1;CC(C)(C)n1nc2c(c1NC(=O)c1cccs1)CS(=O)(=O)C2;CNC(=O)CS(=O)(=O)C(c1ccc(F)cc1)c1ccc(F)cc1;O=C(CCc1cccs1)Nc1ccnn1C1CCS(=O)(=O)C1;CCOC(=O)c1c[nH]nc1S(=O)(=O)N1CCc2c(F)cccc21
m_88a263,CC1CN(C)c2ccccc2N(C(=O)c2ncc(F)cc2F)C1;CCn1ncc2ccc(NC(=O)C3(C(=O)O)CCOCC3)cc21;CN1C(=O)COC(C(=O)N2CCOC3CC32)C1c1cccnc1;Cc1ccnc(C(NC(=O)Cc2ccc(F)c(F)c2)C2CC2)n1;CN(C)c1cccc(C2CCCN2C(=O)Nc2cnns2)c1;CCOC(=O)c1cnn2ccc(NC(=O)C3CCCCO3)cc12;Cc1cc(C)c(N2CCC(Sc3nnnn3C)C2=O)c(C)c1;Cc1cc(C)c(N2CCC(Sc3n[nH]c(N)n3)C2=O)c(C)c1;CCc1nnsc1C(=O)N1CCN(Cc2ccncc2)CC1;Cc1nn(CC(=O)N2CCC(COc3ccccc3)C2)c(=O)o1;CN(Cc1ncccn1)C1CCN(C(=O)Nc2ccsc2)C1;O=C(O)CN(C(=O)Cc1cnn2ccccc12)C1CCOCC1;COCC1(C(=O)O)CCCN1C(=O)Cc1c[nH]c2ncccc12;Cc1cc(-n2c(C)cc(C(=O)N3CCCC3C(=O)O)c2C)no1;CC1CCCN(C(=O)Cc2csc(NCC(F)F)n2)C1C;CC(SCc1nnnn1C1CC1)C(=O)N(C)c1ccccc1;CC(C)c1noc(CCC(=O)Nc2cccc(CC(=O)O)c2)n1;CCc1ccnc(C(=O)N2CCN(c3nc(C)ns3)CC2)c1;COc1ncc(NC2CCC(C(F)(F)F)CC2)cc1C(N)=O;COCCn1cc(NC(=O)CCc2ccccc2C(=O)O)cn1;O=C(O)C1CCC(C(=O)N2CCN(c3ccccc3)C(=O)C2)N1;COc1cccc(C(C)(CC(=O)O)NC(=O)Cn2cccn2)c1;CC1CN(c2ccc(OCC(F)(F)F)nn2)CC(C2CC2)O1;COc1ccc(C2OCCC2NC(=O)NCc2ccco2)cn1;CC(=O)N1CC(C(=O)NC(C)c2ccc3c(c2)NC(=O)CO3)C1
m_895051,Cc1nccc(CCC(=O)N2CCNC(=O)CC2c2ccccc2)n1;Cc1nc(C)c(C(=O)N(C)C2CCN(c3ccccc3)C2=O)nc1C;CN(C)c1ccc(C(=O)NCc2cccc(NC(=O)C3CC3)c2)cn1;Cc1ccccc1CNC(=O)N1CCN(C(=O)c2ccccn2)CC1;Cc1ccccc1C1C(=O)NCCN1C(=O)c1cc(N(C)C)ccn1;COc1ccc(CNC(=O)NCCCn2cnc3ccccc32)cc1;COc1ccc(COCc2cccc(NCc3ncnn3C)c2)cc1;CN1CCN(C(=O)C2NCCOc3ccccc32)Cc2cccnc21;O=C(N1CCN(c2ncccn2)CC1)C1(O)CCc2ccccc2C1;Cc1nc(C)c(C(=O)NC2CCN(Cc3ccccc3)C2=O)nc1C;CCN1C(=O)CC(CNC(=O)c2cccc(C)n2)C1c1cccnc1;O=C(NC(CO)Cc1c[nH]c2ccccc12)C1CCc2nccn2C1;O=C(C1NCCOc2ccccc21)N1CCN(c2ccncc2)CC1;CCN(C(=O)c1cn2cccnc2n1)C(C)Cc1ccc(OC)cc1;O=C(N1CCN(c2cnccn2)CC1)C1(O)CCc2ccccc2C1;Cc1nc2cc(=O)[nH]n2c(C)c1CNC(=O)C(C)Cc1ccccc1;COc1ccc2[nH]cc(CCNC(=O)C3CCc4c[nH]nc4C3)c2c1;CN1C(=O)CC(CNCc2cc3ccccc3o2)C1c1cnn(C)c1;Cc1nc2cc(=O)[nH]n2c(C)c1CNC(=O)C(C)(C)c1ccccc1;Cn1cc(C(=O)NCc2ncc(-c3ccccc3)o2)c(C(C)(C)C)n1;Cc1ccc2[nH]c(C(=O)NC3CCCc4c3cnn4CCO)cc2c1;CC1CCN(C(=O)c2ccc(N3CCCC3)nn2)c2c(O)cccc21;COCC1CN(c2cc(N3CCSCC3)ncn2)CC(C)(C)O1;COc1ccc(C2(CNc3ncnc4[nH]ccc34)CCOCC2)cc1;Cc1ccc(N2CC(C(=O)NC3CCc4nccn4C3)CC2=O)cc1
m_89a6f2,CC(C(=O)Nc1ccnn1C(C)C)N1CCN(c2cnccn2)CC1;Cc1nc2n(n1)CCCC2NC(=O)Nc1ccnn1C1CCCCC1;CNc1cc(N2CCCC2CNC(=O)c2cc(C(C)C)[nH]n2)ncn1;Cc1ccc(N2CCCC(NC(=O)Nc3ccn(C(C)C)n3)C2)nn1;CN(C)C(C(=O)N1CCCC(c2ccnc(N)n2)C1)c1cncn1C;CC(C)C(C(=O)N1CCC(N(C)c2cccnn2)CC1)n1cncn1;Cc1cc(N2CCCC(NC(=O)c3cnc(N(C)C)cn3)C2)n(C)n1;Cc1nc(N2CCN(C(=O)C3CCC(N)C3)CC2)c2cnn(C)c2n1;COC1CC(CNc2nccc(C)n2)N(c2cc(N(C)C)ncn2)C1;CCN(CC)c1ccc(N2CCN(C(=O)Cn3cccn3)CC2)nn1;Cc1nc(N2CCN(C(=O)C3CCCC3N)CC2)c2cnn(C)c2n1;Cc1nc(C(=O)NCc2cc[nH]n2)nc(N2CCC(N(C)C)C2)c1C;Cn1cnnc1CC1(O)CCCN(c2cc(NCC3CC3)ncn2)C1;Cc1nc(C)nc(N2CC(C)N(c3ccnc(C(C)O)n3)C(C)C2)n1;CNC(=O)c1nc(C)c(C)c(N2CCC(NCc3ccn(C)n3)C2)n1;Cc1c(C(=O)N2CCCC2c2ccc(N(C)C)nn2)nnn1C(C)C;Cc1c(NC(=O)C2Cn3c(C)nnc3CN2C)cnn1C1CCCC1;CCc1nc2n(n1)CC(NCc1cnc(N3CCOCC3)nc1)CC2;Cc1nccc(N2CCN(C(=O)Nc3cnn(CC(C)C)c3)CC2)n1;CCn1nc(C)c(NC(=O)N2CCN(c3ccnc(C)n3)CC2)c1C;COc1cccc(C2CCN(C(=O)C3CC3C3CCCO3)C2(C)C)c1;CC(C)n1cnnc1C1CCCN(C(=O)c2cnc(N(C)C)cn2)C1;CCn1cc(NC(=O)NC2CCN(c3cc(C)nc(C)n3)CC2)cn1;Cc1cc(N2CCC(NC(=O)Nc3cc(C)nn3C)CC2)nc(C)n1;CN(C)CCn1ccc(NC(=O)C2CCN(c3cnccn3)CC2)n1
m_89b9d2,COC1(C(C)NC(=O)c2cc(F)c(O)c(Cl)c2)CCC1;CC(C)(O)C1CCCN1C(=O)c1cc(F)c(O)c(Cl)c1;COC1CN(C(=O)c2cc(F)c(O)c(Cl)c2)CCC1C;CC(CO)(NC(=O)COc1ccc(Cl)c(F)c1)C1CC1;COc1cnc(NC(=O)N2C3CCC2c2ccccc23)s1;CC(C)CC(CNC(=O)c1cccc(F)c1Cl)C(=O)O;CC(C)C(C)(CC(=O)O)NC(=O)c1ccc(Cl)c(F)c1;CCC(C(=O)O)N1CCOC(c2ccc(F)cc2Cl)C1;O=C(O)CCCN1CCOC(c2ccc(F)c(Cl)c2)C1;Cc1csc(CNC(=O)c2ccc3c(c2)CCC(=O)N3)n1;CN(Cc1ccccc1C(F)(F)F)C(=O)C1(C(=O)O)CC1;CC(=O)Nc1nc(CC(=O)N2CCc3ccccc32)cs1;O=C(O)C1CCCN(C(=O)c2ccc(C(F)(F)F)cc2)C1;CC(Sc1ccccn1)C(=O)Nc1ccc(C(N)=O)cc1;CC1(C(=O)O)CCN(C(=O)c2ccccc2C(F)(F)F)C1;CC(NC(=O)c1ccoc1)c1nc(-c2cccc(F)c2)no1;CCC(CC)(CNC(=O)c1cc(Cl)ccc1F)C(=O)O;CN(CC1=NS(=O)(=O)c2ccccc2N1)c1ccccc1;Cc1cnc(NC(=O)c2ccc(NC(=O)C3CC3)cc2)s1;O=C(O)CN(C(=O)Cc1ccccc1C(F)(F)F)C1CC1;CC(NC(=O)C1CC1C(=O)O)c1ccc(C(F)(F)F)cc1;CCOC(=O)c1cn2cc(-c3ccc(F)cc3)[nH]c(=O)c2n1;O=C1CCC(C(=O)Nc2nc(Cc3ccccc3)cs2)N1;CN(Cc1cccc(C(F)(F)F)c1)C(=O)C1(C(=O)O)CC1;CN(CC(=O)O)C(=O)C1CC1c1ccccc1C(F)(F)F
m_8b6b8e,Cc1nn(C)c(C)c1CC(=O)Nc1ncccc1O;Cc1nn(C)c(C)c1CC(=O)Nc1ccc[nH]c1=O;Cc1cc(CNC(=O)c2cc(C3CC3)n(C)n2)on1;Cc1cc(CN2CCc3nn(C)c(=O)cc3C2)on1;Cc1cc(C)c(CNC(=O)Cn2cccn2)c(=O)[nH]1;COc1cc(C)ccc1OCc1nnnn1C1CC1;N#Cc1cnc(NC2CC(O)C23CCOCC3)cn1;CC(CNC(=O)c1ccc[nH]c1=O)Cn1cccn1;CCCC(O)C1OCC2=C1C(O)C(O)C(O)C2O;C#CCC(CO)NC(=O)Nc1ccc(C2CC2)nn1;CC(C)c1cc(C(=O)Nc2ccnn2C)cc(=O)[nH]1;CCCc1cc(C(=O)Nc2ccc(NC)nc2)no1;CCCCc1cc(NC(=O)c2cncc(O)c2)[nH]n1;COC(=O)C1CCc2nnc(-c3ccc[nH]3)n2CC1;COc1nc(C)ccc1C(=O)N(C)c1ccn(C)n1;COC(=O)C1CCc2nnc(-c3cccn3C)n2C1;COC(=O)C1CCn2c(nnc2-c2cccn2C)C1;Cc1nc(NC(=O)C(C)Oc2ccccc2)n(C)n1;Cn1c(CNC(=O)c2ccco2)nnc1C1CCC1;CCCCc1cc(NC(=O)c2ccc(=O)[nH]c2)[nH]n1;CCc1ccc(OCC(=O)Nc2n[nH]c(C)n2)cc1;Cc1noc(C2COCCN2Cc2ccccn2)n1;CCOc1cc(NCc2cccc(OC)n2)ncn1;CN(C)c1ccnc(-c2noc(C3CC(O)C3)n2)c1;Cc1cc(C(=O)Nc2ccnn2C(C)C)cc(=O)[nH]1
m_8bb047,Cc1ncccc1NC(=O)Cc1c[nH]c2ncccc12;O=C(CCc1cccnc1)Nc1nc2ccccc2[nH]1;c1ccc2c(c1)OCCN2Cc1cnc2cnccn12;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;CN(Cc1ccc(C(N)=O)cc1)c1ccc(C#N)cn1;CCc1nsc(NC2CCC(=O)NC2C2CC2)n1;CCc1nnc(NC(=O)C2CC23CCNCC3)s1;CN(C(=O)c1cccnc1)c1nc2ccccc2n1C;Cc1nnc(C(=O)NCC23CCCC2NCC3)s1;CC1CCC(C(N)=O)CN1c1nnc(C2CC2)s1;CNC(=O)C(C)Sc1nnc(C2CC2)n1C1CC1;Cc1ccc(NC(=O)c2ccc3nncn3c2)c(C)c1;CC(NC(=O)c1ccccn1)c1nc2ccccc2[nH]1;COc1cc(C(C)=CC(C)CC(=O)O)oc(=O)c1C;Cc1cc(C)n2ncc(C(=O)Nc3ccccc3)c2n1;CC(NC(=O)c1cc(Cl)c[nH]1)C1CC2CCC1C2;CC(c1ccc(Cl)cc1)N(C)C(=O)NCC1CC1;Cc1cc(NC(=O)c2ccc3ccccc3n2)n(C)n1;c1ccc(C2CC2Cc2nc(-c3ncc[nH]3)no2)cc1;Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21;CC(NC(=O)c1cccnc1)c1nc2ccccc2[nH]1;NC1CCCN(C(=O)CCc2ccccc2Cl)C1;O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1;CN(C(=O)CCc1ccccc1Cl)C1CCNC1;O=C(NCCc1cccc(Cl)c1)NCC1CCC1
m_8c72d4,O=C(NCC1CCN(CC(F)(F)F)CC1)c1nc(N2CCCC2)ncc1Cl;Cc1scc(C(=O)NCCN2CCN(C(=O)c3csc(C)c3C)CC2)c1C;COc1cc(CNC(=O)c2ccc(C(=O)c3ccccc3)cc2)cc(OC)c1OC;Cc1ccc(C)c(Sc2ncccc2C(=O)NCCNC(=O)c2ccccc2)c1;O=C(NCCc1c[nH]c2ccccc12)C1CC(=O)N(c2[nH]nc3cccc(F)c23)C1;CC(C)N(CC(=O)N1c2ccc(S(N)(=O)=O)cc2CC1C)c1ccc(F)cc1;O=C(CCCCc1c[nH]nn1)Nc1ccc(Oc2ccc(F)cc2)c2ccncc12;O=c1ccc(-n2cccn2)nn1CC1CCN(c2nccc(C(F)(F)F)n2)CC1;Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12;COc1cc(C(=O)N2CC(OCc3cccc4ccccc34)C2)cc2c1OCCO2;CC(C)c1c(C(=O)NCc2nc(-c3ccccc3)no2)cnn1-c1ccc(F)cc1;Cc1ccc(F)c(S(=O)(=O)N2CCC(Oc3cccnc3N3CCCC3)C2)c1;Cc1nn(-c2ccccc2F)c(C)c1C1COCCN1C(=O)c1ccc(C#N)cn1;Cc1c(CCC(=O)NC(CCCNC(N)=O)C(=O)O)c(=O)oc2cc(O)ccc12;Cc1ccc(S(=O)(=O)N2CCC(Oc3cccnc3N3CCCC3)C2)cc1F;O=C(NC1CCN(C(=O)c2csc(Cc3ccccc3)n2)CC1)c1ccccc1;Cc1cc(O)c2c(C)c(CC(=O)NC(CCCNC(N)=O)C(=O)O)c(=O)oc2c1;Cc1nc(-c2ccc(CNC(=O)C3CCCN3C(=O)c3ccccc3)cc2)cs1;Cc1cc(C(=O)N2CCCC(c3nc(-c4cccc(F)c4)no3)C2)c2[nH]ncc2c1;Cc1ccc(-c2nn(CCC#N)cc2C(=O)Nc2ccc(F)c(C(N)=O)c2)cc1C;Cc1c(CC(=O)NC(CCCCNC(N)=O)C(=O)O)c(=O)oc2cc(O)ccc12;COc1ccc2c(c1OC)C(CC(C)=O)N(C)c1c-2ccc2cc3c(cc12)OCO3;COc1cc2c(cc1OC)C(CC(C)=O)N(C)c1c-2ccc2cc3c(cc12)OCO3
m_8d19fa,Cc1cccc2c1OCCC2NC(=O)c1coc(CC2CC2)n1;CC1Cc2cc(CNC(=O)c3noc4c3CCCC4)ccc2O1;CC(C)CC(NC(=O)NCCS(C)(=O)=O)c1ccccc1;COc1ccccc1CCNS(=O)(=O)N1CCCC(C)C1;CCN1CCN(S(=O)(=O)c2ccc(OC)c(C)c2C)CC1;Cc1ccc(S(=O)(=O)CC(C)NC(=O)NC(C)(C)C)cc1;CC(C)(CC#N)CS(=O)(=O)N1CC2(CCC2)C2COCC21;COc1ccnc(C(=O)N2CC(c3ccccc3)OCC2C)c1;CC1CCCN(S(=O)(=O)NCC(O)Cc2ccccc2)C1;CC(C)(CO)C(NC(=O)NC1CCCOC1)c1cccs1;O=C(CN1CCCCC1=O)NC(c1ccccc1)c1ccco1;O=C(COc1ccc2ccccc2c1)NNC(=O)C1CCCC1;Cc1ccc(C)c(C(=O)Nc2ccc(C(=O)NCCO)cc2)c1;CC12CN(C(=O)C3CN(S(C)(=O)=O)C3)CC1C1CCC2C1;CSC1(CNC(=O)N(C)C(C)c2ccco2)CCOCC1;CC1CN(C(=O)c2c[nH]cc2-c2ccccc2)CC1(C)C(=O)O;CC(C)=CC1C(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)C1(C)C;CC1(CO)CCCN1C(=O)c1ccc(Oc2ccccc2)cn1;Cn1c(C(=O)N2CCC(C)(C(=O)O)C2)ccc1-c1ccccc1;COCC1(CNc2ccccc2S(C)(=O)=O)CCNCC1;Cc1noc(C)c1S(=O)(=O)N1CCC(C)C2CCCCC21;CC(=O)NCCC(=O)NCc1ccccc1Oc1ccccc1;COc1cccc(NC(=O)CN2CC(O)Cc3ccccc32)c1;O=C(NCCC1CC2CCC1C2)c1cccnc1C(F)(F)F;COc1ccccc1C1CC1C(=O)Nc1cn(C)c(=O)cc1C
